f1,f2,f3,f4,target
-1.876552706041874,0.6197114459661363,-0.6353623888256293,-1.1896666590903613,-82.78604051666694
-0.1858457521927473,0.3099989831655551,-0.05658848889989584,1.2189707897936632,56.91382835801814
0.42548993324023027,1.197246923645228,-1.371673697230466,-0.7094410024275466,-97.28912172356058
-0.9746816702273214,0.787084603742452,1.158595579007404,-0.8206823183517105,108.52046048628107
1.0371814056490503,-0.9104867035315213,-0.24402835217113436,0.29471925290230155,-50.09253450403389
-1.4785219903674274,-0.7198442083947086,-0.4606387709597875,1.0571222262189157,-38.78501761897652
2.1330333746562666,-1.9520877995225019,-0.15178509503558332,0.5883172064845765,-75.42948765135543
0.6779258713392691,-0.48791140814570266,2.1573082132655035,-0.6057149230033384,154.90555176824964
-0.493122822399772,1.4436320034688142,-1.2565068942792563,0.8132051867479773,-17.475778231893216
1.639964529371393,0.7421274910718922,0.0754336389015928,-1.6019658118971685,-16.627815544052513
0.24945094593007222,0.3992281929393271,2.492183998600687,-0.27512142825504665,239.19081332157688
0.7114105794654951,3.112910201043841,0.8080361894020714,-0.8480655980305086,189.08762772555028
-0.18820243877282114,-0.10358685340578061,-0.2138751675546389,0.9703162017882814,13.467388291208517
-0.03658997434293117,0.6596499980823705,1.0901834710204468,-0.7480960646216471,101.97202102640863
-1.572989257072861,-1.0525471918701104,0.9942988266876233,0.25473113738020947,47.64735336058716
-0.9647054257507148,1.6284685547723217,-0.28438464960650933,1.5905820726178503,110.1553405840493
0.3721054726068629,0.3891591956679287,-0.053120653017545344,1.2235688824186275,62.96017279212795
0.5488838353173644,-0.25495579355369785,-0.12545426000290022,0.3278795241593574,-8.477066670111808
1.188596823087008,1.849362141386381,0.8431053323232401,1.1628385775349859,215.04203029608158
-0.31815850161792886,0.6007330151455916,-0.906215332047211,0.14197991387400533,-51.045246281689806
-0.4377373224043246,0.18198988262279764,0.4394860480085117,-0.09830984745437601,43.31313122445951
-0.8319549174944512,-0.6382827265284942,-0.8153756283161211,-1.066234931899225,-150.60076664179803
-1.8996702808588812,-0.12826348048383082,-1.3833407769716104,0.9017286971402739,-104.21609660493607
0.1684609762696143,1.3175975356079597,-1.0065425652796411,1.1398785611290454,14.515346802786615
-0.43578972962363594,-0.8414495141290085,-0.47783985070379115,-0.04460653218300141,-87.14295915328609
-0.3791277409874871,-0.20358036010236177,-0.5816809139486437,-1.0147567306928669,-104.71852795008265
0.17528677893392386,-1.3367254388759306,-0.4118233689636573,0.13192796677195706,-94.79570599979652
-1.7472216669652556,0.094621044669358,-1.625544033562061,-2.5065715705367166,-251.00308616251374
0.46667098196608103,1.52100622715938,-0.9489165208248372,1.7473631979155582,54.628917803028706
0.612332214002512,-0.9785883899886544,-1.381591718463581,-1.7982147394091075,-243.58736552733305
0.17989415115347845,1.3920022863445993,0.918316606002313,-1.570500603623177,88.57452213736721
-0.11464083550639245,0.26426827164563654,-0.15011695125380659,-1.2640061679473638,-52.19715522232478
1.5985381120963413,0.8021284586181193,0.8622235118869771,-1.4162270557926455,65.8920056935312
0.8671874128277388,-0.4973543714140932,0.5764513451224227,-1.5085559682128564,-26.860869266436605
-0.027514905050636255,1.772251596669744,1.66125921454787,-0.45709625658627184,218.2640066399224
0.4940301862827388,0.2606737658239071,-0.5503051538454201,-0.6716233679380516,-63.991895580729
-0.9857260463355437,0.5040465155178444,-0.5302576183724408,-0.7928728322623442,-59.97016335381569
-1.8206033005485172,0.2700573583914221,-1.9122549754197768,-0.06863404608546861,-172.68613506846657
-1.590141830680298,-0.6646510975020625,-0.9028089269627998,0.8092646982419858,-87.51997457148163
-2.2235741679371968,-0.5180690194750568,-0.3009803123932219,-0.6314370274831833,-84.4684334281504
-0.4545477187434442,-0.218653277435036,-0.09139955750911445,-0.08087849786546131,-23.359811789591504
2.303638752104789,-1.479444223139724,1.259233239786799,1.1464408704007276,99.72569803873937
0.5348173363459102,1.2289805024890619,-0.6373077470287948,0.45838670355148425,18.71673310815917
-0.013497224737933921,-1.0577109289559004,0.822544912103189,-1.2208436499710222,-22.18977257517042
-0.9004484613780268,1.4194556807978391,-0.9154770290902925,0.12645921906069005,-15.605334934739007
0.9458881565546393,1.0736219439075716,-0.6308455507908564,-0.29786680495686124,-16.9887981935868
1.2753907379990148,-0.15171443357722914,0.5333592447054494,0.8394685045184047,79.3649180497726
-1.6151318159055095,1.1647393544571714,-0.7345915767980492,-0.810252437014381,-50.48544023390718
-0.6314025555665582,0.05252636821531626,-0.7559507066919204,0.3604416762927729,-54.834296480599114
1.3697011076541847,-1.086054582118086,1.2554036094598964,0.9458696436841456,107.16315493995745
-0.7554988831339492,-0.10198665459367798,1.4469441463869799,-0.6608342358101458,100.09702096550805
0.6818914896263114,1.8467073257360336,0.5839281853259639,-0.35929209078705954,128.449040895864
1.1677820616598074,0.2544208433012131,0.3376026620752022,-0.4118769661224674,30.21054153461589
0.3577873603482833,0.5607845263682344,1.083051243175277,1.053802052034903,169.38968685380547
1.6839276914578687,-0.45888426286894,1.0786808334312956,-0.03850846950070721,81.59193375715401
1.6713475754374763,-0.9013756798971745,0.505735432472799,-0.08670113614820872,6.249777286038805
-2.238231233324972,-2.120700152635066,-0.6068651778571754,0.45768658605355206,-144.59793329535307
-0.5642475986573886,0.18455130319703697,1.5421099525678756,2.006092888159123,229.02551173179288
-0.45965677227299695,-1.079842447781487,-0.6135876053627944,0.19624094066672046,-101.02653821989344
1.3902075490173134,0.5578103063518622,0.010352619843380607,-1.3118362323501596,-20.563332008452274
-0.5966290586117302,2.0979393391324312,-0.5256309339853844,0.032407013340136216,49.27479806921705
1.4697842587874956,-0.622270222893996,-1.8402663847955685,1.3281660539573328,-141.83092545062138
0.5737444210044131,-1.276304416538336,-1.2883076174635377,0.2927154821418534,-165.88274581335483
-0.2525681513931603,-1.2477831819648495,1.6324113039316352,-1.4301413779606327,34.90127899696827
-0.5621680265783021,-0.20922187374452778,-1.6834381922209503,-0.8058700664961888,-199.42390640827276
-1.153332403205745,-1.6873443471107104,-1.7938924978678903,-1.3554475031122892,-302.53356142187147
-0.23401985910698136,0.4663583744463345,0.9873345165891019,-0.07595102364252276,109.42853351776793
-0.16838492247285253,-0.32601249581684916,0.3903661943953757,-0.1539052269746876,14.060837701351167
-1.4026052717996935,1.7495767431869393,-1.243863235391285,-0.6929051977959073,-65.2046992890523
0.5008315910042116,-0.87847380134206,0.7424589135926203,-0.6375875420759639,3.877995508737807
-0.47875857152168855,0.35947579754712555,2.3490757867007575,-0.7160434362758403,204.1612045269712
0.2167755637626291,-1.097302527632844,-0.5888668267386961,-0.8372624310497003,-138.42968319157498
1.1701987091966037,0.13429649724779288,0.07959786237603639,0.5540577711159071,39.289335863628544
0.6704806172412126,-1.0718572330401555,-1.5537587660160643,0.8178896580250287,-159.11002411633572
0.07595526791608741,0.7426824183597224,0.4822489526806572,-1.2376624223272978,30.79456314237455
1.4469778843537329,0.19655477651157463,1.0318445394686349,-1.485560373036972,49.86411848223262
0.26402008133367,1.2723535001067678,0.7324921027798023,0.28872366282502326,139.6982434391953
0.09965136508764122,-0.5034756541161992,-1.5506634310661327,0.06856297480602733,-164.27328435926165
-1.2803043986708944,0.8724573282801447,0.650201177958661,-0.09917586377938291,92.84900268235255
-0.46440426230938764,0.4620608932518965,0.7833905092825955,-0.2515388860444957,82.71947178329602
-0.8953543736592,1.0628536930332164,2.3378277453883,-0.8607568017018197,229.12748201896295
-1.0056013756894657,0.36016418394576694,-0.5376457577798165,0.655403829850237,-10.032768795657423
0.872153105684055,0.3240364427065333,0.8241028968557058,-0.16414941272177394,87.89822748097606
0.2678436378663333,-0.8235349706258495,-0.5182526388612024,1.3252760904370375,-32.891705734044905
0.07682189106025536,-1.2829922241885696,0.99626681944714,-0.4937565831613125,12.41283448785307
-0.06407776414871663,0.5362909095171899,-2.1961278210999464,-0.16212397547985843,-184.72343652769564
0.26705026586925884,0.889630795623437,0.08228398927542419,1.0654803750653512,92.35663015147475
0.7918593103880676,-0.5706404302001128,0.8524686434329506,-1.2291835978004162,5.351179329608685
-0.0036025390905684044,-1.1583646891925428,1.5033983017671506,0.8773622905756714,119.43510213938339
-0.23130094292969944,-0.5764195763348439,1.471034690817104,-0.6994952201676432,80.63646896647346
2.5299277492519523,-0.993593003931448,-1.1204179189363892,-0.754866196571921,-172.12757268970424
0.6789312900592783,-0.13699548944245826,-0.5193963718261266,-0.3409078773460798,-65.70125789192893
0.12320480678448567,0.5514853760404675,0.043602446372453724,1.695051040430753,97.83236433371535
0.6255080168310357,0.885231482988991,-0.5923559556520536,0.12354769595558233,-6.155340349974742
-1.730262730484345,1.3338857455005728,2.497415126419854,0.04600638673634095,289.88952569563975
-1.9937356425714554,0.37405656984757213,1.2276689924732922,-1.2096410186912054,76.7900448935934
-0.6757080791616118,0.0341524174880246,-1.0872459388628026,-1.0858251288851855,-144.16849198197414
